"","Text","Text_Tag","Author","Date","Label"
"1","...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).","nuclear","Karlen Jack","2018/07/11",""
"2","''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.''","economy","Charles Fesby","2018/09/15",""
"3","(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.","taxes","Melva Vanyashin","2017/10/14",""
"4","(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","debt,deficit","Griz Callaghan","2018/10/07",""
"5","$29 is what families on SNAP (i.e. food stamps) have to live on for a week.","federal-budget,hunger","Jeanelle Thalmann","2017/04/02",""
"6","$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.","federal-budget,taxes","Dev Storry","2017/09/10",""
"7","1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.","occupy-wall-street","Baird Alldis","2018/05/28",""
"8","170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.","economy,jobs,state-budget,state-finances,states,workers","Ericka La Vigne","2017/01/23",""
"9","18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","animals,environment,recreation,state-finances","Moria Probert","2017/02/20",""
"10","22 Countries Invaded by the U.S. in 20 Years.","foreign-policy,military,terrorism","Hartwell Lartice","2018/03/23",""
"11","6,400 Ohioans ... lost manufacturing jobs in the month of September.","economy,jobs","Brody Kemster","2018/11/02",""
"12","98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.","taxes","Philippa Trevithick","2017/06/07",""
"13","A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.","crime,criminal-justice","Hervey Greated","2017/07/10",""
"14","A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?","environment","Ailey Hernik","2018/11/18",""
"15","A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.","privacy,transportation","Lothario De Giorgi","2017/02/21",""
"16","A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.","congressional-rules,legal-issues,transparency","Godwin Fine","2018/03/15",""
"17","A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.","debt,federal-budget","Bing Le Grand","2017/09/27",""
"18","A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.","corrections-and-updates,education,gays-and-lesbians","Peadar Hammill","2017/03/04",""
"19","A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.","corrections-and-updates,debates,foreign-policy","Martina Ravel","2017/06/17",""
"20","A few weeks ago Obama took Hamas and Iran OFF the terror list.","foreign-policy,israel,nuclear,terrorism","Krista Kinsley","2018/07/31",""
"21","A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.","congress,education,food-safety,market-regulation","Amy Gauge","2018/12/27",""
"22","A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.","education,pundits","Andy Piche","2017/06/11",""
"23","A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.","civil-rights,immigration,privacy,technology","Chauncey Dybald","2018/08/30",""
"24","A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.","health-care","Rakel Kosel","2017/01/07",""
"25","A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""","health-care","Wilhelmina Rubi","2017/03/23",""
"26","A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.","guns","Moyra Struthers","2017/02/07",""
"27","A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""","economy","Elias Goodday","2018/02/13",""
"28","A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.","environment","Lorne Agass","2017/11/11",""
"29","A picture shows former President Bill Clinton naked with another woman.","fake-news","Dee Hanford","2017/01/25",""
"30","A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.","transportation","Dulsea Snashall","2018/02/23",""
"31","A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""","foreign-policy,legal-issues","Jud Truder","2018/06/07",""
